Date,Num
2023-04-07,7454
2023-04-08,7121
2023-04-09,7140
2023-04-10,8492
2023-04-11,8604
2023-04-12,8596
2023-04-13,8709
2023-04-14,8680
2023-04-15,7307
2023-04-16,7128
2023-04-17,8453
2023-04-18,8609
2023-04-19,8620
2023-04-20,8704
2023-04-21,8605
2023-04-22,7304
2023-04-23,7113
2023-04-24,8481
2023-04-25,8621
2023-04-26,8559
2023-04-27,8678
2023-04-28,8739
2023-04-29,7290
2023-04-30,7188
2023-05-01,8383
2023-05-02,8548
2023-05-03,8596
2023-05-04,8718
2023-05-05,8764
2023-05-06,7289
2023-05-07 00:00:00,7568
2023-05-08 00:00:00,8702
2023-05-09 00:00:00,8753
2023-05-10 00:00:00,8728
2023-05-11 00:00:00,8759
2023-05-12 00:00:00,8687
2023-05-13 00:00:00,7500
2023-05-14 00:00:00,7474
2023-05-15 00:00:00,8673
2023-05-16 00:00:00,8717
2023-05-17 00:00:00,8811
2023-05-18 00:00:00,8719
2023-05-19 00:00:00,8694
2023-05-20 00:00:00,7584
2023-05-21 00:00:00,7305
2023-05-22 00:00:00,8625
2023-05-23 00:00:00,8734
2023-05-24 00:00:00,8705
2023-05-25 00:00:00,8645
2023-05-26 00:00:00,8671
2023-05-27 00:00:00,7478
2023-05-28 00:00:00,7307
2023-05-29 00:00:00,7336
2023-05-30 00:00:00,8490
2023-05-31 00:00:00,8619
2023-06-01 00:00:00,8720
2023-06-02 00:00:00,8706
2023-06-03 00:00:00,7437
2023-06-04 00:00:00,7273
2023-06-05 00:00:00,8465
